id,price
10891,2878.8
10892,771.45
10893,8078.87
10894,1481.3
10895,2854.76
10896,3946.42
10897,5494.8
10898,5063.87
10899,4177.49
10900,7694.93
10901,999.95
10902,7056.6
10903,605.93
10904,6103.03
10905,924.46
10906,925.71
10907,2997.43
10908,1209.07
10909,646.44
10910,3010.45
10911,11055.14
10912,4597.07
10913,1855.12
10914,5646.93
10915,6886.37
10916,740.25
10917,1315.84
10918,3296.13
10919,842.52
10920,6529.42
10921,2912.85
10922,6192.44
10923,951.94
10924,7437.49
10925,8925.83
10926,4731.75
10927,817.01
10928,912.26
10929,1293.44
10930,1110.21
10931,1826.1
10932,1276.2
10933,4681.53
10934,989.92
10935,3240.78
10936,6236.28
10937,980.67
10938,15341.22
10939,3114.1
10940,1594.63
10941,7744.33
10942,4788.28
10943,1129.688
10944,1089.51
10945,2030.61
10946,4272.72
10947,876.82
10948,5916.35
10949,4330.3
10950,11944.0
10951,7259.48
10952,4710.45
10953,1325.62
10954,1689.48
10955,15495.67
10956,9554.91
10957,4102.08
10958,4271.46
10959,660.3
10960,6489.02
10961,1360.27
10962,1269.9
10963,4896.77
10964,603.01
10965,14334.58
10966,1021.09
10967,1762.09
10968,950.63
10969,4499.14
10970,4460.29
10971,562.4
10972,1024.53
10973,4628.34
10974,463.43
10975,1132.65
10976,3207.52
10977,5362.77
10978,593.12
10979,742.0
10980,806.22
10981,9045.22
10982,12352.41
10983,4649.95
10984,1077.6633333333334
10985,767.74
10986,4464.36
10987,4956.7
10988,2032.515
10989,460.57
10990,5739.99
10991,1258.63
10992,1381.15
10993,666.54
10994,499.16
10995,499.89
10996,656.17
10997,8405.38
10998,8340.2
10999,441.34
11000,704.62
11001,1161.17
11002,4150.71
11003,2930.06
11004,2944.46
11005,840.28
11006,1716.6
11007,652.5
11008,737.34
11009,2264.52
11010,7107.8
11011,12580.77
11012,15425.1625
11013,7193.6
11014,5456.44
11015,3209.4
11016,4754.01
11017,723.94
11018,11831.5
11019,13395.395999999999
11020,455.01
11021,5282.8
11022,6312.4
11023,649.87
11024,2267.42
11025,9540.94
11026,1096.15
11027,3352.63
11028,2704.84
11029,4094.49
11030,376.52
11031,11054.24
11032,715.98
11033,881.41
11034,2096.96
11035,7956.9
11036,6510.3
11037,6895.79
11038,733.91
11039,1598.66
11040,759.53
11041,1336.03
11042,9929.93
11043,2413.34
11044,1001.95
11045,2501.538
11046,5456.77
11047,551.47
11048,4936.04
11049,3779.32
11050,5666.54
11051,560.63
11052,2880.11
11053,6000.07
11054,1787.74
11055,5220.05
11056,1096.9
11057,800.66
11058,1180.8
11059,2247.49
11060,11275.5
11061,863.17
11062,774.28
11063,560.4
11064,4127.08
11065,4723.52
11066,1660.77
11067,2471.1133333333332
11068,6264.6
11069,1255.8
11070,1052.81
11071,9732.81
11072,616.94
11073,2432.8
11074,17337.63
11075,769.52
11076,604.01
11077,5435.31
11078,570.83
11079,4344.71
11080,4005.79
11081,12590.27
11082,1073.02
11083,5032.74
11084,971.4
11085,1599.83
11086,6649.1
11087,3876.74
11088,1877.22
11089,3295.66
11090,2139.72
11091,971.12
11092,586.4
11093,1448.0
11094,833.75
11095,1411.31
11096,8883.94
11097,764.86
11098,1863.54
11099,503.79
11100,6040.62
11101,481.52
11102,3273.21
11103,1295.7
11104,1920.76
11105,626.17
11106,3221.09
11107,2055.31
11108,2921.22
11109,12188.02
11110,1299.55
11111,719.52
11112,2890.73
11113,1054.86
11114,9612.62
11115,2277.03
11116,5765.74
11117,822.5
11118,586.0
11119,2938.38
11120,693.67
11121,4482.12
11122,5916.2
11123,1062.15
11124,13689.82
11125,5033.25
11126,1173.48
11127,632.05
11128,2272.015
11129,5715.7625
11130,4464.82
11131,583.68
11132,3722.91
11133,2626.08
11134,7131.21
11135,2946.76
11136,1608.01
11137,3296.14
11138,4807.46
11139,2632.12
11140,2672.51
11141,13566.6
11142,754.4
11143,1040.78
11144,451.96
11145,574.26
11146,944.56
11147,4450.26
11148,1743.9
11149,3570.1
11150,2496.87
11151,2657.3206666666665
11152,502.92
11153,3070.1
11154,743.36
11155,3297.01
11156,2194.08
11157,996.72
11158,2619.97
11159,444.33
11160,10781.12
11161,3080.18
11162,7665.85
11163,2796.55
11164,667.39
11165,2932.19
11166,7671.214
11167,4459.38
11168,4534.9
11169,9668.68
11170,4502.1
11171,605.23
11172,947.39
11173,2393.53
11174,5602.03
11175,2144.66
11176,10405.46
11177,3983.25
11178,6384.58
11179,6756.71
11180,4130.71
11181,1485.0
11182,4224.72
11183,581.13
11184,9418.75
11185,4249.33
11186,1676.47
11187,809.81
11188,4236.4
11189,15492.59
11190,1019.53
11191,11436.73
11192,1551.54
11193,896.44
11194,4032.44
11195,1149.74
11196,2749.89
11197,12826.96
11198,3707.0
11199,2645.05
11200,1678.62
11201,4754.68
11202,7917.47
11203,765.54
11204,4468.15
11205,4731.36
11206,8084.29
11207,3082.58
11208,3184.25
11209,5265.11
11210,730.46
11211,4773.65
11212,10278.91
11213,1185.44
11214,4288.03
11215,2517.66
11216,4980.83
11217,3316.18
11218,9623.26
11219,14819.49
11220,742.03
11221,1930.55
11222,405.05
11223,15038.42
11224,2377.26
11225,1264.2
11226,3284.31
11227,4355.86
11228,1383.39
11229,15641.8
11230,1391.04
11231,4810.12
11232,941.58
11233,5425.836666666667
11234,2295.76
11235,395.14
11236,601.37
11237,1851.27
11238,10941.99
11239,2687.86
11240,944.95
11241,3882.98
11242,4375.56
11243,697.04
11244,931.57
11245,9630.94
11246,1361.78
11247,17015.06333333333
11248,1273.08
11249,8323.2
11250,6412.24
11251,2248.34
11252,16430.93
11253,11544.46
11254,1653.68
11255,5939.72
11256,627.11
11257,4171.28
11258,2287.25
11259,8963.41
11260,528.0816666666666
11261,5170.65
11262,8921.23
11263,4734.24
11264,3955.85
11265,991.13
11266,13803.53
11267,507.34
11268,2657.02
11269,870.85
11270,2608.95
11271,12929.72
11272,3169.82
11273,934.9
11274,5237.85
11275,882.78
11276,15538.96
11277,6490.85
11278,1064.0
11279,9646.98
11280,1160.18
11281,1315.85
11282,4440.47
11283,949.39
11284,3981.76
11285,10932.21
11286,4217.48
11287,5059.12
11288,999.85
11289,9997.01
11290,776.52
11291,626.21
11292,1602.78
11293,4317.75
11294,1470.96
11295,1085.05
11296,756.66
11297,710.44
11298,4195.74
11299,459.48
11300,816.95
11301,610.13
11302,891.14
11303,10716.63
11304,410.84
11305,5378.045999999999
11306,13267.44
11307,4518.05
11308,12763.51
11309,2029.12
11310,1061.8
11311,584.24
11312,6503.68
11313,3215.09
11314,15246.66
11315,1041.19
11316,1648.41
11317,2524.66
11318,1318.27
11319,671.45
11320,4350.18
11321,4905.01
11322,2724.72
11323,847.79
11324,3814.153333333333
11325,5575.43
11326,577.07
11327,596.69
11328,7066.15
11329,458.44
11330,14589.21
11331,946.09
11332,5968.74
11333,528.05
11334,13561.7
11335,3471.88
11336,1565.25
11337,6616.07
11338,727.82
11339,4184.27
11340,595.36
11341,1181.435
11342,2545.34
11343,2639.92
11344,1756.42
11345,7132.77
11346,5261.34
11347,1510.37
11348,12428.21
11349,1062.92
11350,568.49
11351,4864.13
11352,12115.71
11353,1371.49
11354,1795.125
11355,1562.8
11356,14239.18
11357,2290.588333333333
11358,940.01
11359,528.69
11360,2786.83
11361,696.29
11362,7032.96
11363,8552.645
11364,514.35
11365,771.52
11366,5357.03
11367,13344.32
11368,3191.8
11369,3756.69
11370,1779.7
11371,720.77
11372,838.61
11373,703.36
11374,645.88
11375,786.14
11376,12235.52
11377,4821.31
11378,765.0
11379,4187.84
11380,17212.32
11381,2305.44
11382,1093.52
11383,910.06
11384,5763.54
11385,14216.14
11386,3854.29
11387,3205.63
11388,797.59
11389,4356.4
11390,3098.42
11391,5058.35
11392,7568.94
11393,3927.32
11394,2358.4
11395,3512.07
11396,3286.33
11397,4018.82
11398,16932.71
11399,4627.5
11400,782.93
11401,1503.83
11402,4245.9
11403,17786.83
11404,3413.14
11405,5002.07
11406,16819.9
11407,530.87
11408,15868.58
11409,3436.07
11410,1058.33
11411,1078.44
11412,11501.87
11413,11135.12
11414,13585.7
11415,4919.43
11416,1462.13
11417,9847.75
11418,1629.79
11419,781.35
11420,482.67
11421,1067.0
11422,1390.91
11423,4125.63
11424,3060.56
11425,566.67
11426,924.99
11427,6702.2
11428,11581.53
11429,1006.51
11430,3065.82
11431,831.48
11432,1464.37
11433,6211.32
11434,780.65
11435,831.935
11436,4486.96
11437,1270.33
11438,1656.17
11439,4090.17
11440,883.37
11441,3990.34
11442,1696.22
11443,5532.87
11444,2269.93
11445,7637.3
11446,8333.62
11447,726.35
11448,910.64
11449,1692.0
11450,1247.94
11451,5725.1
11452,4194.48
11453,889.73
11454,1479.4
11455,13644.28
11456,8254.43
11457,684.11
11458,15514.72
11459,654.78
11460,15719.15
11461,5076.73
11462,1069.26
11463,2591.06
11464,11903.46
11465,2913.03
11466,15469.67
11467,16780.34
11468,16438.9
11469,9928.3
11470,6025.51
11471,18193.68
11472,5048.33
11473,8588.31
11474,4882.54
11475,2726.04
11476,2712.51
11477,3872.75
11478,4455.13
11479,871.72
11480,912.92
11481,687.47
11482,1865.14
11483,9353.61
11484,6572.39
11485,5161.388333333333
11486,4466.956666666667
11487,780.55
11488,6318.35
11489,3642.98
11490,5653.55
11491,4350.35
11492,4171.6
11493,2685.98
11494,923.6
11495,3925.87
11496,806.23
11497,1610.755
11498,7337.06
11499,2679.39
11500,8978.61
11501,7841.83
11502,14897.73
11503,647.99
11504,1838.99
11505,11787.28
11506,1372.9
11507,1160.23
11508,1698.46
11509,657.22
11510,692.81
11511,1037.92
11512,621.34
11513,4046.24
11514,2290.31
11515,2424.36
11516,13865.4
11517,2297.1
11518,694.67
11519,1769.24
11520,10042.92
11521,540.76
11522,2148.4
11523,6550.25
11524,4644.02
11525,6411.57
11526,15290.13
11527,1715.38
11528,5094.63
11529,3193.88
11530,8067.2
11531,929.1
11532,3772.41
11533,2063.61
11534,13207.865
11535,6806.04
11536,2570.66
11537,3221.59
11538,1923.87
11539,534.06
11540,696.78
11541,5097.11
11542,2893.84
11543,17411.7
11544,3170.07
11545,13597.01
11546,7598.3
11547,4975.012833333334
11548,7263.75
11549,8441.99
11550,4669.44
11551,2647.33
11552,2358.37
11553,661.64
11554,17042.61
11555,15462.41
11556,4749.85
11557,3096.11
11558,1350.13
11559,386.27
11560,11471.38
11561,6975.96
11562,2273.12
11563,5041.52
11564,6076.39
11565,5409.84
11566,5118.22
11567,540.7
11568,5165.73
11569,4484.61
11570,466.22
11571,999.97
11572,3072.23
11573,9205.26
11574,1032.9
11575,1193.54
11576,4416.87
11577,566.01
11578,2207.65
11579,9105.48
11580,1006.0
11581,2335.82
11582,1065.34
11583,746.85
11584,3523.83
11585,538.85
11586,6650.41
11587,3796.53
11588,4016.8
11589,6006.23
11590,17258.55
11591,1008.18
11592,1082.56
11593,973.8
11594,3429.8
11595,1376.2
11596,1966.07
11597,7702.63
11598,903.88
11599,511.39
11600,893.35
11601,1168.86
11602,1730.77
11603,981.72
11604,941.82
11605,713.15
11606,7178.235
11607,4397.26
11608,2833.82
11609,1087.35
11610,3992.72
11611,5206.49
11612,5198.47
11613,9180.57
11614,1829.84
11615,937.33
11616,876.14
11617,501.53
11618,3388.04
11619,3148.29
11620,845.61
11621,639.52
11622,3303.25
11623,1294.1958333333332
11624,2471.86
11625,10256.61
11626,724.15
11627,3101.24
11628,833.27
11629,687.03
11630,2532.28
11631,511.13
11632,3962.57
11633,8018.51
11634,685.26
11635,10134.66
11636,4913.09
11637,998.79
11638,3123.36
11639,9841.57
11640,10199.89
11641,584.33
11642,453.48
11643,6084.03
11644,16127.68
11645,827.885
11646,14199.57
11647,991.23
11648,1040.97
11649,4297.94
11650,8985.55
11651,3438.1
11652,1314.5
11653,6815.343333333332
11654,12393.38
11655,956.11
11656,755.43
11657,14855.23
11658,4361.4
11659,4990.380833333333
11660,15096.27
11661,1603.27
11662,641.99
11663,2128.05
11664,11443.19
11665,1040.3
11666,1887.69
11667,2354.68
11668,916.2
11669,15870.86
11670,11672.01
11671,1066.255
11672,2294.85
11673,7709.89
11674,538.98
11675,909.64
11676,13651.82
11677,3134.78
11678,4482.94
11679,8984.8
11680,945.33
11681,682.99
11682,13954.77
11683,1065.83
11684,4068.01
11685,1113.43
11686,11432.1
11687,443.2
11688,1830.72
11689,1400.73
11690,964.7
11691,10802.09
11692,2798.49
11693,1209.05
11694,6059.94
11695,2071.75
11696,3112.99
11697,7116.61
11698,14196.03
11699,1317.3
11700,5648.56
11701,653.73
11702,2896.15
11703,2692.09
11704,4926.61
11705,9137.88
11706,16176.45
11707,1459.29
11708,2702.7
11709,4000.18
11710,1210.98
11711,5981.09
11712,8905.59
11713,500.73
11714,8039.49
11715,16396.26
11716,5123.11
11717,1413.38
11718,6928.14
11719,778.61
11720,858.61
11721,10436.41
11722,13614.89
11723,699.65
11724,2946.42
11725,998.93
11726,1936.49
11727,6361.71
11728,16909.18
11729,12738.76
11730,881.46
11731,4242.51
11732,10104.63
11733,1666.18
11734,992.62
11735,602.41
11736,1062.34
11737,4513.67
11738,980.64
11739,3523.63
11740,449.03
11741,1062.64
11742,1990.28
11743,5397.73
11744,715.49
11745,6969.02
11746,2376.4
11747,1572.83
11748,646.49
11749,4599.27
11750,1644.81
11751,2416.85
11752,5419.89
11753,2313.97
11754,2722.86
11755,2417.82
11756,16777.14
11757,7269.13
11758,2746.77
11759,2436.46
11760,727.89
11761,3496.97
11762,2446.56
11763,17181.57
11764,8523.38
11765,9149.66
11766,1126.0
11767,518.93
11768,2239.2575
11769,4123.98
11770,1026.33
11771,687.62
11772,699.5
11773,5126.25
11774,8559.17
11775,8232.98
11776,2080.97
11777,3565.94
11778,16620.3
11779,6445.14
11780,6570.15
11781,1101.22
11782,4154.786666666667
11783,4618.8
11784,920.04
11785,2646.72
11786,1889.52
11787,4959.35
11788,3559.22
11789,543.77
11790,839.72
11791,10939.21
11792,672.57
11793,2650.42
11794,500.09
11795,671.38
11796,4167.31
11797,16234.29
11798,1459.2069999999999
11799,1060.35
11800,4832.49
11801,13359.64
11802,1229.0
11803,2467.74
11804,1705.53
11805,16860.53
11806,1735.82
11807,525.7166666666667
11808,1036.62
11809,1424.2
11810,1415.73
11811,2911.57
11812,2832.98
11813,1149.61
11814,608.85
11815,4713.52
11816,723.6
11817,1609.88
11818,4633.58
11819,2738.63
11820,749.11
11821,2634.37
11822,980.79
11823,4290.0
11824,595.75
11825,3085.43
11826,4111.38
11827,8821.02
11828,5116.76
11829,1230.31
11830,2849.25
11831,3804.63
11832,5333.21
11833,4958.7625
11834,807.05
11835,12048.75
11836,1047.09
11837,1239.2
11838,862.87
11839,3429.06
11840,14665.85
11841,3685.78
11842,16900.306666666664
11843,3060.29
11844,689.43
11845,823.79
11846,16513.93
11847,2375.5
11848,1416.46
11849,3212.07
11850,2401.08
11851,11503.27
11852,825.32
11853,7371.34
11854,1134.53
11855,708.66
11856,8294.78
11857,632.28
11858,3783.77
11859,1859.78
11860,529.44
11861,6049.9
11862,710.68
11863,2421.29
11864,3562.5
11865,6771.2
11866,605.08
11867,695.24
11868,7186.56
11869,1291.62
11870,1309.34
11871,1305.55
11872,4499.2775
11873,1905.97
11874,1304.26
11875,13121.64
11876,989.21
11877,1210.1333333333332
11878,550.99
11879,9872.54
11880,1381.78
11881,388.775
11882,7906.17
11883,5747.797333333334
11884,3327.13
11885,950.28
11886,11081.18
11887,386.545
11888,874.98
11889,621.19
11890,8945.2
11891,1724.13
11892,4597.41
11893,813.3
11894,5981.06
11895,588.0
11896,8373.96
11897,634.72
11898,14351.54
11899,2726.36
11900,1481.68
11901,12751.57
11902,1096.445
11903,616.16
11904,832.82
11905,16392.59
11906,600.33
11907,1030.87
11908,5980.213333333334
11909,1432.4
11910,8568.32
11911,922.39
11912,2632.72
11913,5188.95
11914,762.31
11915,1223.31
11916,3787.77
11917,7619.88
11918,800.76
11919,1032.7783333333332
11920,2916.06
11921,6462.35
11922,5645.69
11923,4475.63
11924,4043.7
11925,3681.02
11926,2141.87
11927,10553.11
11928,810.04
11929,8422.3
11930,6551.4
11931,6536.94
11932,1101.19
11933,6349.67
11934,1640.62
11935,3607.43
11936,892.59
11937,475.58
11938,3665.09
11939,490.985
11940,962.86
11941,3943.8
11942,16562.97
11943,4741.21
11944,3245.16
11945,534.61
11946,3187.38
11947,7660.57
11948,4184.02
11949,6495.56
11950,571.89
11951,6023.2
11952,6247.45
11953,3957.54
11954,878.68
11955,5341.46
11956,1710.94
11957,1270.34
11958,6507.27
11959,1365.2
11960,16953.54
11961,534.29
11962,4895.9
11963,8425.63
11964,3222.45
11965,1804.1
11966,4423.66
11967,8819.92
11968,849.82
11969,17032.05
11970,719.09
11971,7200.53
11972,594.15
11973,640.16
11974,956.78
11975,569.13
11976,917.36
11977,3231.31
11978,2724.71
11979,1346.34
11980,460.85
11981,431.59
11982,6628.49
11983,4715.21
11984,1848.15
11985,5895.12
11986,447.73
11987,5625.27
11988,1442.47
11989,439.17
11990,12094.0
11991,2296.51
11992,723.29
11993,1721.98
11994,6256.03
11995,8217.32
11996,5234.03
11997,433.26
11998,3477.83
11999,442.67
12000,411.48
12001,13315.15
12002,6612.47
12003,659.23
12004,698.0
12005,4337.07
12006,529.93
12007,10427.65
12008,6680.03
12009,1369.88
12010,1722.24
12011,2881.34
12012,1830.07
12013,740.5
12014,3283.71
12015,4579.35
12016,810.2
12017,1766.27
12018,955.66
12019,804.18
12020,15818.66
12021,1032.36
12022,1681.04
12023,577.03
12024,2461.28
12025,772.74
12026,15919.48
12027,17703.66
12028,3376.22
12029,900.22
12030,3746.94
12031,6228.53
12032,806.81
12033,5874.74
12034,751.94
12035,1102.75
12036,1949.75
12037,1467.78
12038,3693.75
12039,2476.75
12040,721.68
12041,4258.73
12042,3353.06
12043,11148.36
12044,2525.01
12045,3332.61
12046,5663.99
12047,1089.44
12048,3886.18
12049,370.37
12050,4788.27
12051,1777.86
12052,1801.54
12053,686.91
12054,3099.36
12055,3220.61
12056,1170.74
12057,809.06
12058,2502.8
12059,851.49
12060,943.28
12061,8898.91
12062,1242.45
12063,1069.7
12064,3664.9
12065,1256.66
12066,744.75
12067,910.87
12068,3609.55
12069,12346.4
12070,1196.94
12071,1287.39
12072,610.77
12073,2810.62
12074,4189.73
12075,4814.21
12076,8872.6
12077,1227.35
12078,2148.16
12079,565.28
12080,1727.33
12081,5213.84
12082,613.21
12083,879.27
12084,9891.2
12085,4614.7
12086,7158.1
12087,5628.85
12088,1935.39
12089,6053.78
12090,572.22
12091,1196.63
12092,1002.14
12093,3582.11
12094,1347.5983333333331
12095,4439.075
12096,3588.14
12097,853.99
12098,6507.5
12099,909.21
12100,5444.72
12101,10788.14
12102,557.14
12103,4322.63
12104,12781.9
12105,571.77
12106,16141.89
12107,1436.58
12108,768.18
12109,2012.11
12110,827.43
12111,1325.61
12112,2222.65
12113,625.66
12114,7565.16
12115,635.78
12116,792.99
12117,3898.19
12118,4863.12
12119,1198.42
12120,4842.0
12121,1116.8
12122,10367.93
12123,3019.09
12124,14084.89
12125,11023.53
12126,4311.35
12127,3215.23
12128,15565.74
12129,1632.43
12130,787.83
12131,971.86
12132,613.41
12133,1703.85
12134,2576.58
12135,16640.996666666666
12136,2792.44
12137,701.41
12138,10987.8
12139,1152.86
12140,4733.56
12141,2177.76
12142,5699.26
12143,1439.02
12144,8157.084
12145,1939.78
12146,5217.041666666667
12147,622.69
12148,2061.22
12149,6246.16
12150,1013.34
12151,706.75
12152,14087.33
12153,740.03
12154,1056.12
12155,9418.13
12156,502.5
12157,849.06
12158,482.84
12159,892.57
12160,5494.94
12161,4803.98
12162,2206.31
12163,4230.93
12164,16476.434166666666
12165,5851.54
12166,731.49
12167,4816.306666666666
12168,12083.85
12169,7271.65
12170,2724.87
12171,3116.6
12172,1930.77
12173,1792.96
12174,8391.27
12175,5367.865
12176,1900.69
12177,6126.94
12178,4274.57
12179,8608.36
12180,10684.82
12181,2895.46
12182,2229.97
12183,916.22
12184,1560.75
12185,1498.835
12186,6160.43
12187,4949.9025
12188,15681.71
12189,3260.81
12190,745.4
12191,1732.75
12192,1419.92
12193,1645.77
12194,10996.03
12195,583.69
12196,535.36
12197,2847.14
12198,1099.05
12199,1871.81
12200,5788.67
12201,2804.36
12202,2302.48
12203,17239.91
12204,4380.86
12205,838.98
12206,3395.39
12207,486.78
12208,1785.56
12209,7202.17
12210,1990.42
12211,688.18
12212,4294.1
12213,8589.5
12214,3032.09
12215,11893.68
12216,8276.54
12217,559.75
12218,831.4
12219,8852.62
12220,1392.69
12221,3009.51
12222,4446.29
12223,2157.92
12224,5210.23
12225,849.8
12226,865.81
12227,1465.11
12228,3499.79
12229,4956.46
12230,918.12
12231,380.47
12232,459.57
12233,2180.04
12234,13132.84
12235,2951.86
12236,3720.53
12237,797.93
12238,4165.04
12239,6696.7
12240,16483.6
12241,870.12
12242,8072.5
12243,566.48
12244,5208.19
12245,903.7
12246,1475.79
12247,805.88
12248,1306.94
12249,2253.01
12250,2367.99
12251,3076.51
12252,6094.32
12253,6354.96
12254,728.3
12255,952.35
12256,3142.08
12257,6335.94
12258,3002.92
12259,1199.34
12260,4401.2225
12261,1692.04
12262,5895.41
12263,3319.45
12264,709.33
12265,5608.35
12266,1009.22
12267,1043.28
12268,3148.49
12269,5964.49
12270,2610.07
12271,7400.61
12272,4158.65
12273,1734.2
12274,877.3
12275,3904.65
12276,1177.11
12277,913.98
12278,2224.84
12279,5586.27
12280,909.83
12281,1861.49
12282,931.5
12283,7981.22
12284,2556.63
12285,7483.27
12286,1591.82
12287,745.41
12288,1029.32
12289,2533.74
12290,2298.235
12291,1414.59
12292,2495.79
12293,3613.47
12294,5183.3
12295,1709.18
12296,5286.78
12297,2050.47
12298,703.19
12299,5327.15
12300,5074.66
12301,8259.84
12302,3280.5
12303,1196.65
12304,3823.85
12305,1874.81
12306,652.31
12307,512.81
12308,3794.71
12309,620.44
12310,4713.4
12311,1633.95
12312,5795.22
12313,868.06
12314,765.0
12315,1569.82
12316,2119.85
12317,1480.03
12318,3437.91
12319,4841.1483333333335
12320,6607.38
12321,427.44
12322,2056.38
12323,680.13
12324,664.11
12325,4278.09
12326,5416.8
12327,789.31
12328,15530.95
12329,13978.83
12330,969.44
12331,6818.405
12332,5494.37
12333,2767.18
12334,701.18
12335,4434.211666666667
12336,905.4
12337,711.27
12338,1801.91
12339,553.0
12340,3741.53
12341,2447.36
12342,700.96
12343,940.12
12344,8246.07
12345,520.83
12346,4828.71
12347,853.92
12348,1130.64
12349,1112.67
12350,941.18
12351,992.51
12352,2407.73
12353,1216.92
12354,1745.95
12355,1775.81
12356,667.7933333333334
12357,8006.33
12358,2261.03
12359,16965.77
12360,3567.22
12361,636.99
12362,1360.05
12363,608.46
12364,824.68
12365,1597.59
12366,7883.561666666667
12367,2149.28
12368,4121.13
12369,11706.17
12370,6501.33
12371,493.57
12372,1057.88
12373,1852.91
12374,1785.45
12375,9410.58
12376,485.74
12377,5865.07
12378,3967.82
12379,703.96
12380,1693.16
12381,3753.59
12382,4240.68
12383,4188.96
12384,2293.2366666666667
12385,925.73
12386,2300.4
12387,3776.04
12388,775.32
12389,14132.92
12390,1460.26
12391,5286.04
12392,9063.74
12393,14471.06
12394,8345.06
12395,11940.56
12396,3042.36
12397,9907.52
12398,9357.38
12399,4080.53
12400,706.63
12401,10789.48
12402,5323.52
12403,4489.99
12404,668.74
12405,3228.67
12406,909.94
12407,1154.8
12408,2998.43
12409,566.4
12410,583.64
12411,6048.35
12412,3083.54
12413,7642.76
12414,779.38
12415,448.62
12416,5007.7
12417,1751.79
12418,653.1866666666666
12419,16079.62
12420,3441.81
12421,12153.39
12422,11642.19
12423,7686.75
12424,4082.78
12425,1839.68
12426,6354.31
12427,589.14
12428,7111.56
12429,1463.43
12430,944.06
12431,770.16
12432,12014.96
12433,578.8
12434,4519.9
12435,1386.71
12436,4227.56
12437,506.19
12438,3199.9
12439,12787.48
12440,4194.54
12441,1161.25
12442,926.17
12443,1835.07
12444,11166.89
12445,4161.61
12446,3244.58
12447,2973.15
12448,2545.01
12449,2948.47
12450,1772.74
12451,734.24
12452,1704.87
12453,2650.54
12454,4635.54
12455,1788.95
12456,12235.02
12457,834.08
12458,555.33
12459,739.46
12460,2204.41
12461,4649.41
12462,12965.43
12463,500.93
12464,2032.53
12465,837.405
12466,998.99
12467,1708.69
12468,5284.26
12469,9385.41
12470,2268.79
12471,2633.92
12472,4145.88
12473,7035.94
12474,930.82
12475,1288.56
12476,1520.11
12477,9817.56
12478,521.1
12479,6662.18
12480,9760.91
12481,7487.94
12482,6549.09
12483,12620.57
12484,613.74
12485,895.0
12486,2152.09
12487,600.08
12488,12823.1
12489,2407.48
12490,955.3
12491,956.59
12492,5185.64
12493,2320.93
12494,11353.76
12495,4065.04
12496,3038.24
12497,628.3
12498,833.81
12499,4383.59
12500,6095.825
12501,9477.91
12502,6351.22
12503,5136.725
12504,2348.25
12505,3992.69
12506,810.21
12507,1601.27
12508,699.49
12509,1385.23
12510,6829.57
12511,706.41
12512,887.245
12513,5831.67
12514,2121.06
12515,4686.52
12516,532.79
12517,9106.81
12518,5975.1
12519,871.68
12520,7655.03
12521,3290.09
12522,746.83
12523,821.36
12524,3272.6
12525,968.18
12526,6248.2
12527,2502.31
12528,1989.52
12529,2622.71
12530,8874.05
12531,1739.49
12532,903.97
12533,1681.17
12534,821.76
12535,6365.28
12536,1568.59
12537,1827.54
12538,4258.73
12539,690.23
12540,2418.48
12541,7117.58
12542,590.66
12543,715.76
12544,6673.85
12545,6469.01
12546,685.6
12547,4946.59
12548,1100.57
12549,10616.33
12550,2071.93
12551,9173.62
12552,654.9
12553,654.35
12554,1119.14
12555,765.12
12556,1221.34
12557,5017.81
12558,1284.41
12559,4013.88
12560,1206.11
12561,11334.59
12562,715.04
12563,4619.33
12564,6829.33
12565,1540.9553333333333
12566,1692.7
12567,6330.61
12568,523.37
12569,2850.52
12570,2591.67
12571,689.11
12572,1854.82
12573,979.29
12574,5231.67
12575,5060.84
12576,1286.91
12577,3960.21
12578,1758.91
12579,4740.11
12580,545.93
12581,4035.51
12582,7559.21
12583,3089.56
12584,931.99
12585,3438.77
12586,955.7
12587,400.81
12588,1634.5
12589,15303.76
12590,4600.69
12591,1151.8
12592,639.09
12593,8531.89
12594,1469.84
12595,3195.43
12596,732.94
12597,4941.25
12598,9173.6
12599,4797.92
12600,783.07
12601,1623.17
12602,1862.74
12603,707.64
12604,872.47
12605,3101.9
12606,650.44
12607,6726.97
12608,1917.73
12609,942.04
12610,4840.201666666667
12611,722.67
12612,1635.02
12613,769.47
12614,5207.1
12615,765.79
12616,13132.45
12617,581.77
12618,5626.51
12619,11382.97
12620,546.12
12621,2309.17
12622,655.4
12623,16480.77
12624,2599.54
12625,15489.7
12626,667.1
12627,445.46
12628,6995.78
12629,669.08
12630,3426.99
12631,11282.87
12632,1199.978
12633,553.91
12634,3177.93
12635,576.25
12636,460.18
12637,1343.26
12638,577.34
12639,2789.88
12640,5704.68
12641,11221.79
12642,668.95
12643,3973.24
12644,3861.88
12645,1312.66
12646,8359.61
12647,11811.82
12648,828.09
12649,7531.27
12650,5292.54
12651,707.04
12652,4492.9
12653,2821.43
12654,6719.55
12655,1669.33
12656,713.24
12657,2615.19
12658,3521.16
12659,2057.78
12660,2793.03
12661,7354.99
12662,938.05
12663,4441.35
12664,3390.96
12665,725.45
12666,7030.12
12667,6483.83
12668,676.7
12669,875.9
12670,1884.53
12671,10957.13
12672,504.34
12673,723.72
12674,3577.77
12675,877.38
12676,588.52
12677,684.2316666666667
12678,455.07
12679,468.56
12680,7769.799999999999
12681,526.34
